SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE,ZIP,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE http://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
PAST SALE,,Condo/Co-op,18930 Bothell Everett Hwy Unit H30,Bothell,WA,98012,175000,1,1,,488,,1998,,359,,,,,http://www.redfin.com/WA/Bothell/18930-Bothell-Everett-Hwy-98012/unit-H30/home/12176182,,,N,Y,47.8248136,-122.2090604
PAST SALE,,Condo/Co-op,10822 E Riverside Dr #101,Bothell,WA,98011,158500,1,1,,573,,1985,,277,,,,,http://www.redfin.com/WA/Bothell/10822-E-Riverside-Dr-98011/unit-101/home/2660,,,N,Y,47.754325,-122.195317
PAST SALE,,Condo/Co-op,15527-16019 Waynita Way NE Apt A104,Bothell,WA,98011,229000,1,1,,626,,1988,,366,,,,,http://www.redfin.com/WA/Bothell/15527-16019-Waynita-Way-NE-98011/unit-A104/home/56818,,,N,Y,47.74272,-122.2126882
PAST SALE,November-21-2017,Condo/Co-op,16125 Juanita Woodinville Wy NE #402,Bothell,WA,98011,240000,1,1,Bothell,667,479497,1999,59,360,341,Sold,,,http://www.redfin.com/WA/Bothell/16125-Juanita-Woodinville-Way-NE-98011/unit-402/home/42456,NWMLS,1216772,N,Y,47.746812,-122.184857
PAST SALE,,Condo/Co-op,15300 112th Ave NE Unit A303,Bothell,WA,98011,297000,1,1,,744,,1999,,399,,,,,http://www.redfin.com/WA/Bothell/15300-112th-Ave-NE-98011/unit-A303/home/2119535,,,N,Y,47.7399328,-122.1897858
PAST SALE,,Single Family Residential,17420 Clover Rd,Bothell,WA,98012,255000,2,1,,842,14375,1970,,303,,,,,http://www.redfin.com/WA/Bothell/17420-Clover-Rd-98012/home/2647347,,,N,Y,47.8397041,-122.2323078
PAST SALE,,Single Family Residential,2232 182nd Pl SE,Bothell,WA,98012,350000,2,1,,966,6534,1981,,362,,,,,http://www.redfin.com/WA/Bothell/2232-182nd-Pl-SE-98012/home/2795069,,,N,Y,47.8320357,-122.2026795
PAST SALE,,Single Family Residential,18620 95th Ave NE,Bothell,WA,98011,725000,2,1,,1100,40407,1951,,659,,,,,http://www.redfin.com/WA/Bothell/18620-95th-Ave-NE-98011/home/286399,,,N,Y,47.7633138,-122.212695
PAST SALE,,Single Family Residential,23017 Locust Way,Bothell,WA,98021,450000,2,1,,1282,17860,1942,,351,,,,,http://www.redfin.com/WA/Bothell/23017-Locust-Way-98021/home/2654938,,,N,Y,47.7893113,-122.2557198
PAST SALE,December-27-2017,Single Family Residential,17929 North Rd,Bothell,WA,98012,380000,3,1,North Creek,1488,12974,1963,23,255,,Sold,,,http://www.redfin.com/WA/Bothell/17929-North-Rd-98012/home/2647546,NWMLS,1216983,N,Y,47.8351817,-122.2360222
PAST SALE,,Single Family Residential,22120 45th Ave SE,Bothell,WA,98021,610000,2,1.5,,1178,22651,1972,,518,,,,,http://www.redfin.com/WA/Bothell/22120-45th-Ave-SE-98021/home/2600900,,,N,Y,47.7965056,-122.1739655
PAST SALE,,Condo/Co-op,14915 38th Dr SE Unit 1112,Bothell,WA,98012,306950,2,1.5,,1260,,2006,,244,,,,,http://www.redfin.com/WA/Bothell/14915-38th-Dr-SE-98012/unit-1112/home/11883714,,,N,Y,47.8622783,-122.1798301
PAST SALE,December-15-2017,Single Family Residential,6 232nd Place SW,Bothell,WA,98021,458000,3,1.5,Canyon Park,1292,8712,1960,35,354,,Sold,,,http://www.redfin.com/WA/Bothell/6-232nd-Pl-SW-98021/home/2733503,NWMLS,1216683,N,Y,47.7871805,-122.233335
PAST SALE,January-10-2018,Single Family Residential,326 181st Place SW,Bothell,WA,98012,420000,3,1.5,Bothell,1440,8276,1962,9,292,,Sold,,,http://www.redfin.com/WA/Bothell/326-181st-Pl-SW-98012/home/2662337,NWMLS,1224402,N,Y,47.8334406,-122.2383149
