Message #,Word Counter In Dictionary,# of Occurrences of Word,Spam/Ham (1=spam)
1,8,1,0
1,9,1,0
1,17,1,0
1,19,1,0
1,29,1,0
1,31,1,0
1,66,1,0
1,72,2,0
1,93,1,0
1,125,1,0
1,129,1,0
1,131,3,0
1,159,1,0
1,210,1,0
1,223,1,0
1,230,1,0
1,233,1,0
1,235,2,0
1,239,1,0
1,240,1,0
1,252,1,0
1,276,1,0
1,310,1,0
1,313,1,0
1,335,1,0
1,372,1,0
1,412,1,0
1,431,1,0
1,474,1,0
1,496,1,0
1,526,1,0
1,531,1,0
1,566,1,0
1,682,1,0
1,738,1,0
1,787,1,0
1,814,1,0
1,819,1,0
1,1085,1,0
1,1147,1,0
1,1167,1,0
1,1179,1,0
1,1199,1,0
1,1285,1,0
1,1287,1,0
1,1344,1,0
1,1400,1,0
1,1458,1,0
1,1504,1,0
1,1557,1,0
1,1627,2,0
2,1,1,0
2,2,1,0
2,9,1,0
2,17,1,0
2,45,1,0
2,50,1,0
2,75,1,0
2,81,1,0
2,83,1,0
2,137,1,0
2,138,1,0
2,139,1,0
2,191,1,0
2,200,1,0
2,272,1,0
2,314,1,0
2,317,1,0
2,347,1,0
2,601,1,0
2,608,3,0
2,676,1,0
2,895,1,0
2,907,3,0
2,1028,1,0
2,1358,1,0
3,4,2,0
3,8,4,0
3,12,1,0
3,19,1,0
3,31,1,0
3,35,1,0
3,49,1,0
3,70,1,0
3,123,1,0
3,143,2,0
3,153,1,0
3,169,1,0
3,174,1,0
3,176,1,0
3,177,1,0
3,241,1,0
3,268,1,0
3,282,1,0
3,340,3,0
3,354,1,0
3,356,6,0
3,362,1,0
3,364,1,0
3,384,1,0
3,430,4,0
3,437,1,0
3,466,1,0
3,470,1,0
3,486,1,0
3,510,1,0
3,581,1,0
3,617,4,0
3,628,2,0
3,642,1,0
3,645,1,0
3,662,1,0
3,683,1,0
3,697,1,0
3,747,1,0
3,779,1,0
3,798,1,0
3,869,3,0
3,898,1,0
3,1028,1,0
3,1046,1,0
3,1073,1,0
3,1119,1,0
3,1151,1,0
3,1164,2,0
3,1238,1,0
3,1246,1,0
3,1316,1,0
3,1321,1,0
3,1366,1,0
3,1394,1,0
3,1427,2,0
3,1435,1,0
3,1443,1,0
3,1783,2,0
3,1788,1,0
3,1861,1,0
3,1899,1,0
3,2286,1,0
3,2333,1,0
4,4,1,0
4,7,2,0
4,11,2,0
4,29,1,0
4,32,1,0
4,36,2,0
4,44,1,0
4,46,2,0
4,63,1,0
4,74,1,0
4,101,1,0
4,102,2,0
4,103,1,0
4,147,1,0
4,156,2,0
4,159,1,0
4,192,1,0
4,193,2,0
4,194,1,0
4,196,1,0
4,202,1,0
4,220,1,0
4,236,3,0
4,267,1,0
4,272,1,0
4,288,1,0
4,295,1,0
4,304,1,0
4,305,2,0
4,313,1,0
4,333,1,0
4,347,1,0
4,376,1,0
4,378,1,0
4,379,1,0
4,407,1,0
4,433,1,0
4,495,2,0
4,542,2,0
4,601,1,0
4,617,1,0
4,671,1,0
4,694,1,0
4,704,1,0
4,876,1,0
4,896,1,0
4,901,1,0
4,936,1,0
4,961,1,0
4,990,1,0
4,1011,1,0
4,1039,1,0
4,1060,5,0
4,1191,2,0
4,1199,1,0
4,1240,1,0
4,1273,1,0
4,1320,1,0
4,1502,1,0
4,1599,1,0
4,1851,2,0
4,1962,1,0
4,1977,3,0
4,2273,1,0
5,3,1,0
5,8,1,0
5,29,1,0
5,38,1,0
5,41,1,0
5,50,1,0
5,75,1,0
5,83,1,0
5,85,1,0
5,139,1,0
5,200,1,0
5,210,2,0
5,271,1,0
5,310,1,0
5,367,2,0
5,380,1,0
5,636,1,0
5,638,1,0
5,697,1,0
5,714,1,0
5,756,1,0
5,1439,1,0
5,1943,1,0
5,2180,2,0
5,2429,1,0
6,4,5,0
6,8,10,0
6,10,4,0
6,11,1,0
6,12,1,0
6,16,1,0
6,45,1,0
6,48,1,0
6,51,1,0
6,53,1,0
6,58,1,0
6,60,3,0
6,65,1,0
6,73,7,0
6,96,1,0
6,117,1,0
6,125,1,0
6,129,1,0
6,131,2,0
6,142,1,0
6,153,1,0
6,159,2,0
6,170,1,0
6,173,2,0
6,175,1,0
6,182,2,0
6,184,1,0
6,199,1,0
6,206,2,0
6,207,1,0
6,218,1,0
6,221,3,0
6,222,4,0
6,228,1,0
6,229,1,0
6,230,4,0
6,233,3,0
6,235,2,0
6,240,1,0
6,270,1,0
6,273,1,0
6,305,2,0
6,310,2,0
6,318,1,0
6,321,1,0
6,322,2,0
6,337,1,0
6,342,2,0
6,343,2,0
6,353,1,0
6,357,1,0
6,372,1,0
6,380,1,0
6,384,1,0
6,404,2,0
6,458,1,0
6,460,1,0
6,475,1,0
6,487,2,0
6,539,1,0
6,543,1,0
6,545,1,0
6,561,1,0
6,570,1,0
6,579,2,0
6,583,2,0
6,584,1,0
6,598,6,0
6,603,1,0
6,604,1,0
6,624,1,0
6,646,5,0
6,654,1,0
6,663,1,0
6,673,2,0
6,679,4,0
6,704,3,0
6,777,4,0
6,791,1,0
6,796,1,0
6,817,2,0
6,819,1,0
6,853,1,0
6,857,2,0
6,862,2,0
6,863,1,0
6,865,1,0
6,872,1,0
6,917,1,0
6,929,1,0
6,977,6,0
6,1018,1,0
6,1076,1,0
6,1082,1,0
6,1085,3,0
6,1091,1,0
6,1117,1,0
6,1142,2,0
6,1147,1,0
6,1160,1,0
6,1176,1,0
6,1226,1,0
6,1248,1,0
6,1273,1,0
6,1275,1,0
6,1291,1,0
6,1314,1,0
6,1326,1,0
6,1376,1,0
6,1380,3,0
6,1389,1,0
6,1465,2,0
6,1483,1,0
6,1510,1,0
6,1529,1,0
6,1630,1,0
6,1633,1,0
6,1697,1,0
6,1729,1,0
6,1745,1,0
6,1755,1,0
6,1802,1,0
6,1819,1,0
6,1862,1,0
6,1866,6,0
6,1870,1,0
6,1893,1,0
6,1898,1,0
6,1938,1,0
6,1966,1,0
6,2056,2,0
6,2064,1,0
6,2163,1,0
6,2299,2,0
6,2426,1,0
6,2433,1,0
6,2499,1,0
7,1,3,0
7,2,3,0
7,4,1,0
7,8,1,0
7,9,2,0
7,12,1,0
7,16,1,0
7,17,1,0
7,24,1,0
7,32,1,0
7,40,1,0
7,42,1,0
7,45,1,0
7,49,2,0
7,52,2,0
7,75,2,0
7,88,1,0
7,95,1,0
7,98,1,0
7,114,1,0
7,126,1,0
7,157,1,0
7,179,1,0
7,191,1,0
7,204,2,0
7,210,3,0
7,234,1,0
7,274,1,0
7,276,2,0
7,293,2,0
7,305,1,0
7,317,1,0
7,343,1,0
7,366,2,0
7,418,1,0
7,426,1,0
7,452,1,0
7,463,1,0
7,517,1,0
7,518,1,0
7,536,1,0
7,630,1,0
7,645,1,0
7,662,1,0
7,673,2,0
7,679,1,0
7,729,1,0
7,777,1,0
7,788,1,0
7,792,4,0
7,822,2,0
7,833,1,0
7,859,1,0
7,863,1,0
7,885,1,0
7,985,1,0
7,1015,1,0
7,1199,2,0
7,1302,1,0
7,1305,1,0
7,1306,1,0
7,1397,3,0
7,1408,1,0
7,1511,1,0
7,1618,1,0
7,1643,2,0
7,1776,1,0
7,2142,1,0
7,2375,1,0
7,2424,1,0
8,4,1,0
8,7,1,0
8,8,1,0
8,11,3,0
8,16,1,0
8,19,1,0
8,23,2,0
8,25,1,0
8,27,1,0
8,36,2,0
8,62,4,0
8,63,1,0
8,71,1,0
8,73,1,0
8,75,1,0
8,78,1,0
8,79,1,0
