Classifications - Message #,  Probability Calculated, Classification, Actual
-1, 0.5, 0, 0
1, 6.01422101959e-29, 0, 0
2, 1.18227933795e-14, 0, 0
3, 9.52277084013e-46, 0, 0
4, 6.69982419261e-29, 0, 0
5, 3.6386471634e-14, 0, 0
6, 6.8638266326e-66, 0, 0
7, 1.26278245803e-36, 0, 0
8, 4.95889844551e-64, 0, 0
9, 1.96059479567e-15, 0, 0
10, 2.08618094874e-14, 0, 0
11, 1.59388059358e-24, 0, 0
12, 1.33129687187e-83, 0, 0
13, 2.72705900701e-47, 0, 0
14, 4.6215751913e-53, 0, 0
15, 4.98336602136e-29, 0, 0
16, 9.18249749414e-47, 0, 0
17, 6.61296634443e-55, 0, 0
18, 3.26148306703e-47, 0, 0
19, 2.62221708114e-85, 0, 0
20, 1.02359989294e-96, 0, 0
21, 2.34922628009e-26, 0, 0
22, 5.26888409275e-59, 0, 0
23, 1.27617846588e-31, 0, 0
24, 5.08612709947e-21, 0, 0
25, 8.93115471549e-84, 0, 0
26, 1.35064333434e-15, 0, 0
27, 2.52523321938e-24, 0, 0
28, 1.44760812589e-66, 0, 0
29, 1.19452626719e-15, 0, 0
30, 5.57857327388e-13, 0, 0
31, 1.29560405037e-32, 0, 0
32, 2.4339048059e-30, 0, 0
33, 6.54661370246e-59, 0, 0
34, 3.52883433439e-83, 0, 0
35, 1.72704385435e-38, 0, 0
36, 8.14890659521e-25, 0, 0
37, 2.31903545209e-80, 0, 0
38, 1.80981147156e-09, 0, 0
39, 1.43382291558e-41, 0, 0
40, 4.53969018346e-36, 0, 0
41, 1.30963601169e-23, 0, 0
42, 1.42480729306e-29, 0, 0
43, 6.33433458061e-22, 0, 0
44, 5.46827561306e-19, 0, 0
45, 8.27254609561e-26, 0, 0
46, 1.95959878714e-19, 0, 0
47, 0.00502893230463, 0, 0
48, 0.00335249042146, 0, 0
49, 9.60186839401e-70, 0, 0
50, 8.09129430615e-52, 0, 0
51, 1.56609086161e-13, 0, 0
52, 8.80708293374e-37, 0, 0
53, 7.72253550013e-32, 0, 0
54, 2.21124246838e-14, 0, 0
55, 5.18950550803e-16, 0, 0
56, 7.87048785122e-34, 0, 0
57, 7.05450500631e-28, 0, 0
58, 2.08347532048e-16, 0, 0
59, 2.57859819203e-61, 0, 0
60, 2.12840333665e-71, 0, 0
61, 1.66776509374e-20, 0, 0
62, 7.17981661048e-39, 0, 0
63, 6.78671471303e-88, 0, 0
64, 7.30629043196e-22, 0, 0
65, 4.03944509227e-32, 0, 0
66, 1.8814465636e-124, 0, 0
67, 5.26961075263e-81, 0, 0
68, 3.77373274304e-27, 0, 0
69, 0.00018378855998, 0, 0
70, 2.72189677159e-71, 0, 0
71, 2.37628874238e-51, 0, 0
72, 3.77696942936e-48, 0, 0
73, 5.56303842505e-23, 0, 0
74, 1.71792355046e-54, 0, 0
75, 2.18481312559e-103, 0, 0
76, 3.34263007689e-75, 0, 0
77, 2.34891309816e-15, 0, 0
78, 3.29283998129e-103, 0, 0
79, 1.95186009985e-56, 0, 0
80, 2.8519098561e-150, 0, 0
81, 7.61753919769e-142, 0, 0
82, 6.20154202115e-84, 0, 0
83, 8.53868142541e-107, 0, 0
84, 1.50557198224e-36, 0, 0
85, 1.65786899749e-63, 0, 0
86, 4.09247681319e-92, 0, 0
87, 1.1062130849e-83, 0, 0
88, 1.86089337921e-60, 0, 0
89, 4.62174692025e-100, 0, 0
90, 2.53899903509e-58, 0, 0
91, 2.09778128798e-100, 0, 0
92, 1.73220969511e-22, 0, 0
93, 4.56468448154e-44, 0, 0
94, 2.35162948845e-33, 0, 0
95, 1.09300354572e-34, 0, 0
