Classifications - Message #,  Probability Calculated, Classification, Actual
-1, 0.597190337055, 0, 0
1, 1.08597606056e-10, 0, 0
2, 0.00394194070735, 0, 0
3, 1.56396299959e-29, 0, 0
4, 0.999794948053, 1, 0
5, 0.602124507956, 0, 0
6, 1.30196783265e-13, 0, 0
7, 9.02195048755e-17, 0, 0
8, 0.641009698427, 0, 0
9, 0.889833136719, 1, 0
10, 0.000730199988383, 0, 0
11, 0.970871917865, 1, 0
12, 1.78284361565e-19, 0, 0
13, 7.36400527697e-17, 0, 0
14, 2.41259204525e-15, 0, 0
15, 6.09799653157e-12, 0, 0
16, 0.9999999995, 1, 0
17, 6.88752505701e-21, 0, 0
18, 1.22154153339e-07, 0, 0
19, 0.0135596469646, 0, 0
20, 1.754630572e-57, 0, 0
21, 7.04406985487e-06, 0, 0
22, 3.87671275202e-09, 0, 0
23, 3.95481554441e-26, 0, 0
24, 1.25008123011e-14, 0, 0
25, 7.42738079873e-09, 0, 0
26, 1.0197272737e-09, 0, 0
27, 9.30182057592e-14, 0, 0
28, 7.04627175495e-34, 0, 0
29, 0.855846405294, 1, 0
30, 6.19126658135e-05, 0, 0
31, 1.30654806172e-21, 0, 0
32, 3.50121271318e-09, 0, 0
33, 1.07644081748e-29, 0, 0
34, 1.34904886866e-31, 0, 0
35, 1.27299151901e-06, 0, 0
36, 5.72441152097e-09, 0, 0
37, 9.47111576377e-39, 0, 0
38, 0.996113053481, 1, 0
39, 1.7005051853e-11, 0, 0
40, 2.40120094131e-11, 0, 0
41, 1.0, 1, 0
42, 0.00730083933442, 0, 0
43, 1.34485242331e-10, 0, 0
44, 1.71720936766e-14, 0, 0
45, 3.45733603449e-08, 0, 0
46, 1.0, 1, 0
47, 0.737163467125, 1, 0
48, 0.874659628422, 1, 0
49, 1.93153442356e-49, 0, 0
50, 0.00191249540795, 0, 0
51, 0.999953224845, 1, 0
52, 1.0, 1, 0
53, 0.00053654955609, 0, 0
54, 0.0030780248455, 0, 0
55, 1.0, 1, 0
56, 1.50307121223e-16, 0, 0
57, 1.46745940942e-11, 0, 0
58, 7.85768014745e-07, 0, 0
59, 8.98194348068e-21, 0, 0
60, 0.999999999958, 1, 0
61, 4.30370280692e-12, 0, 0
62, 7.48451969538e-10, 0, 0
63, 6.69790149392e-47, 0, 0
64, 1.97252281754e-11, 0, 0
65, 0.760776120766, 1, 0
66, 3.53527417454e-47, 0, 0
67, 0.737817054061, 1, 0
68, 4.42185823703e-08, 0, 0
69, 0.000818862677198, 0, 0
70, 6.54252224415e-22, 0, 0
71, 1.59564071968e-07, 0, 0
72, 0.00248940361251, 0, 0
73, 0.082308291667, 0, 0
74, 0.972178907693, 1, 0
75, 1.0, 1, 0
76, 1.52971773884e-08, 0, 0
77, 0.00851616013427, 0, 0
78, 1.0, 1, 0
79, 4.54552209686e-17, 0, 0
80, 1.69496536669e-47, 0, 0
81, 2.43316518109e-56, 0, 0
82, 3.65555442841e-42, 0, 0
83, 2.19833764958e-30, 0, 0
84, 8.99559700027e-19, 0, 0
85, 1.99899298102e-22, 0, 0
86, 2.18266782079e-47, 0, 0
87, 1.03841812541e-34, 0, 0
88, 2.5664756624e-36, 0, 0
89, 1.81554936349e-59, 0, 0
90, 7.26278185158e-37, 0, 0
91, 1.36933787633e-33, 0, 0
92, 5.61705915779e-14, 0, 0
93, 2.43637430133e-18, 0, 0
94, 0.999995788639, 1, 0
95, 9.80504429282e-23, 0, 0
96, 8.744311544e-43, 0, 0
97, 3.55548904537e-24, 0, 0
98, 1.85533451711e-50, 0, 0
99, 2.15776807419e-32, 0, 0
100, 1.563562112e-19, 0, 0
101, 1.25109353533e-12, 0, 0
102, 7.5528186109e-36, 0, 0
103, 2.86387569228e-21, 0, 0
104, 1.71297565287e-35, 0, 0
105, 3.44481999023e-48, 0, 0
106, 7.62113350448e-23, 0, 0
107, 1.37031251316e-15, 0, 0
108, 1.04607402468e-30, 0, 0
109, 6.04115301489e-09, 0, 0
110, 1.29381672092e-29, 0, 0
111, 1.42694052951e-69, 0, 0
112, 1.15788213529e-54, 0, 0
113, 6.04523740749e-11, 0, 0
114, 9.48288339617e-56, 0, 0
115, 3.81318502403e-62, 0, 0
116, 1.5747028638e-11, 0, 0
117, 1.00271887e-20, 0, 0
