Classifications - Message #,  Probability Calculated, Classification, Actual
-1, 0.5, 0, 0
1, 1.64104089085e-33, 0, 0
2, 1.61654958411e-16, 0, 0
3, 7.09247706221e-57, 0, 0
4, 6.41750401436e-33, 0, 0
5, 1.03084774618e-15, 0, 0
6, 1.97294017939e-73, 0, 0
7, 1.14956821214e-45, 0, 0
8, 1.19796616608e-74, 0, 0
9, 1.0692763951e-17, 0, 0
10, 1.59266740152e-15, 0, 0
11, 3.26184038208e-27, 0, 0
12, 1.54759747901e-92, 0, 0
13, 4.0123882622e-55, 0, 0
14, 8.09732605167e-58, 0, 0
15, 2.42893200465e-35, 0, 0
16, 7.60150939269e-53, 0, 0
17, 2.58833259238e-62, 0, 0
18, 1.18876469713e-51, 0, 0
19, 1.8110615177e-95, 0, 0
20, 1.23761234801e-120, 0, 0
21, 2.26846111434e-32, 0, 0
22, 1.64283210365e-70, 0, 0
23, 4.20190517493e-38, 0, 0
24, 1.49351325345e-24, 0, 0
25, 1.21809379065e-94, 0, 0
26, 9.88871730805e-17, 0, 0
27, 1.98940218103e-27, 0, 0
28, 3.13544842779e-80, 0, 0
29, 3.31749278664e-16, 0, 0
30, 1.02242986376e-13, 0, 0
31, 4.59836991279e-37, 0, 0
32, 1.06109961706e-33, 0, 0
33, 1.64793024415e-71, 0, 0
34, 1.22039627937e-108, 0, 0
35, 2.16815194974e-43, 0, 0
36, 1.88697503798e-27, 0, 0
37, 2.27001149304e-98, 0, 0
38, 4.09074160453e-10, 0, 0
39, 7.64617814037e-47, 0, 0
40, 1.73049127145e-40, 0, 0
41, 9.00972307432e-24, 0, 0
42, 4.23431205343e-35, 0, 0
43, 9.02972676169e-25, 0, 0
44, 1.40303887028e-21, 0, 0
45, 7.97748171632e-30, 0, 0
46, 2.30907770938e-21, 0, 0
47, 0.00623042240401, 0, 0
48, 0.00169170857837, 0, 0
49, 1.09549329106e-83, 0, 0
50, 8.85793950346e-57, 0, 0
51, 2.14432619463e-16, 0, 0
52, 6.33599072005e-39, 0, 0
53, 7.59300641676e-36, 0, 0
54, 1.37584762508e-15, 0, 0
55, 1.67077350993e-18, 0, 0
56, 2.37195958575e-36, 0, 0
57, 1.30296135516e-31, 0, 0
58, 1.39951969874e-19, 0, 0
59, 7.03260413774e-74, 0, 0
60, 6.68994094093e-83, 0, 0
61, 1.22993886857e-22, 0, 0
62, 4.05186789513e-44, 0, 0
63, 8.33351099465e-108, 0, 0
64, 4.79155056644e-25, 0, 0
65, 1.75962379645e-35, 0, 0
66, 3.46599145691e-144, 0, 0
67, 3.7766242495e-90, 0, 0
68, 4.43367354867e-29, 0, 0
69, 7.62473627032e-05, 0, 0
70, 2.80716850032e-90, 0, 0
71, 1.73916687841e-58, 0, 0
72, 2.54604296715e-57, 0, 0
73, 1.11890622369e-30, 0, 0
74, 1.14598735208e-61, 0, 0
75, 6.75026786121e-118, 0, 0
76, 6.62542739529e-88, 0, 0
77, 8.0163218647e-18, 0, 0
78, 1.17070971687e-131, 0, 0
79, 1.91573304889e-71, 0, 0
80, 2.08579389789e-177, 0, 0
81, 8.09618106845e-174, 0, 0
82, 5.11154732e-116, 0, 0
83, 3.18683977071e-134, 0, 0
84, 2.69984460204e-44, 0, 0
85, 4.35517188558e-84, 0, 0
86, 1.05968451058e-117, 0, 0
87, 2.29798793388e-109, 0, 0
88, 2.82501493347e-75, 0, 0
89, 2.72818421795e-123, 0, 0
90, 1.97289169263e-72, 0, 0
91, 6.09977611132e-131, 0, 0
92, 3.54597559471e-29, 0, 0
93, 2.7555480306e-56, 0, 0
94, 1.75689995863e-41, 0, 0
95, 6.45695772048e-45, 0, 0
96, 3.53160070631e-75, 0, 0
97, 1.47749154793e-48, 0, 0
98, 5.54996284415e-127, 0, 0
99, 2.15846476433e-95, 0, 0
100, 9.8433572896e-42, 0, 0
101, 3.47509927708e-54, 0, 0
102, 4.63462697301e-77, 0, 0
103, 1.1519964285e-158, 0, 0
104, 2.79910003771e-81, 0, 0
105, 2.72700257662e-148, 0, 0
106, 1.12182619693e-61, 0, 0
107, 2.33606281146e-52, 0, 0
108, 3.53965206211e-72, 0, 0
109, 5.89731253509e-59, 0, 0
110, 4.64500979673e-89, 0, 0
111, 9.10215653059e-170, 0, 0
112, 2.35992860143e-110, 0, 0
113, 1.59515552833e-25, 0, 0
114, 1.53709549324e-139, 0, 0
115, 1.55693544689e-122, 0, 0
116, 2.03404228205e-33, 0, 0
117, 9.04864032345e-47, 0, 0
118, 9.28088731336e-111, 0, 0
119, 5.22314298282e-147, 0, 0
120, 4.35158071797e-22, 0, 0
121, 3.50710580602e-84, 0, 0
122, 6.31599936951e-162, 0, 0
123, 9.81550181895e-65, 0, 0
124, 7.40811032616e-95, 0, 0
125, 3.66493004653e-46, 0, 0
126, 1.71609778224e-133, 0, 0
127, 9.61216975014e-85, 0, 0
128, 2.54200641846e-115, 0, 0
129, 4.78766812454e-147, 0, 0
130, 2.40373285707e-88, 0, 1
131, 1.27496146205e-31, 0, 1
132, 5.60558724162e-22, 0, 1
133, 0.0356072383378, 0, 1
134, 5.40472447802e-06, 0, 1
135, 5.27179185583e-53, 0, 1
136, 8.46262516566e-16, 0, 1
137, 0.000330495956519, 0, 1
138, 1.4798915464e-05, 0, 1
139, 5.98558293613e-06, 0, 1
140, 3.81089200524e-16, 0, 1
141, 1.34798025359e-26, 0, 1
142, 1.78505782465e-11, 0, 1
143, 1.4290058481e-23, 0, 1
144, 9.44396793902e-25, 0, 1
145, 1.17995968724e-10, 0, 1
146, 3.51786910251e-96, 0, 1
147, 2.10218036814e-05, 0, 1
148, 1.88171270271e-08, 0, 1
149, 2.31748403342e-84, 0, 1
150, 1.9055482423e-33, 0, 1
151, 0.000163706229895, 0, 1
152, 6.91816450878e-17, 0, 1
153, 0.000244383945494, 0, 1
154, 1.39645348708e-37, 0, 1
155, 2.98294447713e-20, 0, 1
156, 0.0223215041281, 0, 1
157, 1.13781067444e-38, 0, 1
158, 1.76042768955e-46, 0, 1
159, 3.80711793623e-17, 0, 1
160, 8.40392500864e-14, 0, 1
161, 1.2108776686e-33, 0, 1
162, 2.82527099304e-33, 0, 1
163, 7.21514384906e-06, 0, 1
164, 0.000463044591784, 0, 1
165, 3.04716441574e-09, 0, 1
166, 4.52491213938e-07, 0, 1
167, 1.50968607604e-16, 0, 1
168, 3.94607699898e-08, 0, 1
169, 0.00159298215553, 0, 1
170, 3.26256426083e-09, 0, 1
171, 2.37968752031e-29, 0, 1
172, 5.61985409198e-06, 0, 1
173, 4.26995190929e-16, 0, 1
174, 4.88836285138e-52, 0, 1
175, 4.27477735414e-07, 0, 1
176, 1.04718292126e-18, 0, 1
177, 4.68933723591e-07, 0, 1
178, 0.0135539083665, 0, 1
179, 4.91904088818e-06, 0, 1
180, 3.57140779154e-20, 0, 1
181, 4.25214725898e-30, 0, 1
182, 0.0210135078229, 0, 1
183, 9.8214630291e-26, 0, 1
184, 0.284630549906, 0, 1
185, 3.58882478048e-11, 0, 1
186, 0.109778885083, 0, 1
187, 1.24492008248e-24, 0, 1
188, 0.0172413318563, 0, 1
189, 1.9532143366e-85, 0, 1
190, 2.77858168577e-34, 0, 1
191, 1.16654419628e-24, 0, 1
192, 8.26162655175e-37, 0, 1
193, 1.64980498909e-32, 0, 1
194, 5.81694374032e-32, 0, 1
195, 0.00123041913649, 0, 1
196, 7.36579908497e-36, 0, 1
197, 2.52088470854e-27, 0, 1
198, 0.040213339827, 0, 1
199, 0.00455813448089, 0, 1
200, 5.81694374032e-32, 0, 1
201, 5.05191699347e-12, 0, 1
